is_modern,bedrooms,bathrooms,sqft_living,sqft_lot,floors,grade,waterfront,view,condition,grade,sqft_above,sqft_basement,Predicted_Price,Predicted_Modern
0,4,2.75,2470,7200,1.0,7,0,0,5,7,1350,1120,184746.91577812843,0
1,2,1.5,1340,1210,2.0,8,0,0,3,8,1120,220,254304.5131601654,1
1,4,2.25,1960,12243,2.0,8,0,0,3,8,1960,0,787190.2155286856,1
1,3,2.25,1880,7989,1.0,7,0,0,3,7,1280,600,564407.6154825008,0
1,3,2.25,2450,6500,2.0,8,0,0,4,8,2450,0,345163.58272904716,0
1,3,2.5,2020,6564,1.0,7,0,0,3,7,1310,710,543528.4649546416,0
0,3,2.0,1600,16530,1.0,7,0,0,5,7,1600,0,647502.9723371062,0
1,3,2.0,1320,8568,1.0,7,0,0,3,7,1320,0,220156.3581132479,0
1,5,3.75,3330,5042,2.0,9,0,2,3,9,2470,860,308094.5646098023,1
0,3,2.0,1490,7431,1.0,7,0,0,4,7,1490,0,219478.72037638817,0
1,2,2.0,1500,1408,3.0,7,0,0,3,7,1500,0,366318.4535064688,1
0,3,1.0,950,10080,1.0,7,0,0,4,7,950,0,469840.0289886026,0
0,4,1.75,1960,6138,1.0,7,0,0,4,7,1260,700,338220.51543083414,0
0,3,1.0,1180,3600,1.5,7,0,0,3,7,1180,0,356536.55970166996,0
0,5,2.5,3040,9570,1.0,8,0,2,4,8,1640,1400,308503.1160488818,0
0,4,2.0,2790,8793,1.0,8,0,0,4,8,1640,1150,748280.9007376917,0
1,3,2.25,1870,1900,3.0,8,0,0,3,8,1870,0,248986.31347934343,1
1,5,4.0,4590,35046,2.0,10,0,0,3,10,4590,0,883805.0312727103,1
0,3,2.5,1370,1911,2.0,9,0,0,3,9,1370,0,302778.85783352144,1
1,4,3.25,3410,10125,2.0,10,0,0,3,10,3410,0,974603.1325149024,1
1,5,3.75,3090,4943,2.0,10,0,0,3,10,3090,0,2264897.265135606,1
0,4,2.0,3510,12905,1.0,8,0,2,3,8,2210,1300,180760.71250716038,0
0,3,2.25,1600,10240,1.0,7,0,0,3,7,1090,510,263208.4248919822,0
0,3,1.75,3600,8666,2.0,6,0,0,4,6,2400,1200,512673.53219719697,0
0,4,2.5,2360,9600,1.0,8,0,2,3,8,1630,730,375319.8082644986,0
1,3,3.5,1450,1091,2.0,8,0,0,3,8,1200,250,804813.1052129474,1
1,5,4.0,4180,7232,2.0,9,0,0,3,9,4180,0,233068.2858480839,1
0,4,1.5,1430,4163,1.5,7,0,0,3,7,1430,0,762500.5267385533,0
1,5,4.5,5130,43123,2.0,11,0,0,3,11,5130,0,366004.644923009,1
1,2,1.5,1240,1892,2.0,7,0,0,3,7,1240,0,492638.8199348366,1
1,4,2.5,2520,9604,2.0,9,0,0,3,9,2520,0,433641.47992751654,1
0,3,1.5,1640,7222,2.0,7,0,0,4,7,1640,0,527133.0310738869,0
1,3,2.75,2550,11160,2.0,8,0,0,3,8,2550,0,460035.7937709037,1
0,3,1.0,1160,18055,1.0,5,0,0,2,5,1160,0,147738.7273961082,0
0,4,2.75,2500,10330,1.0,8,0,0,4,8,1380,1120,783514.4697188167,0
0,3,1.0,1430,5000,1.0,6,0,0,4,6,1080,350,461663.9197940994,0
0,2,1.0,1140,8340,1.0,7,0,0,3,7,1140,0,552452.4563136669,0
0,4,1.75,2600,18042,1.0,8,0,0,4,8,2020,580,520659.2469875552,0
1,4,2.75,3150,38865,1.0,10,0,0,3,10,2480,670,470262.7611213466,1
0,4,1.5,1680,7620,1.0,7,0,0,4,7,1180,500,272953.5245485371,0
1,3,3.25,3730,13264,2.0,9,0,0,3,9,3730,0,420745.99850696605,1
0,3,1.75,1770,8050,1.0,7,0,0,4,7,1020,750,657681.4980804091,0
0,3,1.75,2940,6000,1.0,8,0,2,4,8,1590,1350,1006147.7201076001,0
0,2,1.0,880,6900,1.0,6,0,0,3,6,880,0,316619.67668231763,0
0,4,2.75,2160,7200,1.0,7,0,0,4,7,1220,940,1241911.606649547,0
1,4,2.75,3010,15992,2.0,11,0,0,3,11,3010,0,404632.1417035004,1
1,3,2.5,2290,3475,2.0,9,0,0,3,9,2290,0,368342.09657556936,1
0,3,2.0,2150,5400,1.5,7,0,0,4,7,1380,770,1091212.5650026733,0
0,3,1.0,1780,7470,1.0,7,0,0,3,7,1050,730,906169.0333987111,0
0,4,1.75,2520,7200,1.0,7,0,2,5,7,1260,1260,611066.9052221617,0
1,2,2.25,3950,3938,2.0,10,0,4,3,10,2910,1040,310591.6432319032,0
0,3,1.5,1640,5650,1.0,8,0,0,3,8,1640,0,476877.573435911,0
1,4,2.5,2540,5760,2.0,9,0,0,3,9,2540,0,265683.55653838255,1
1,3,2.0,1590,87120,1.0,8,0,3,3,8,1590,0,303126.6342927106,0
1,4,2.5,2730,4962,2.0,8,0,0,3,8,2730,0,327879.1879993612,1
0,3,2.25,1630,10962,1.0,8,0,0,4,8,1100,530,531660.2300662212,0
1,4,2.5,2750,7200,2.0,8,0,0,3,8,2750,0,652933.711477411,1
1,2,2.5,2210,6327,1.0,8,0,0,3,8,2210,0,295805.6078403769,1
0,2,1.0,760,5500,1.5,5,0,0,3,5,760,0,246370.0475544799,0
0,3,1.0,1590,4600,1.5,7,0,0,4,7,1290,300,311652.02092848346,0
0,3,1.75,2240,6050,1.0,8,0,0,4,8,1250,990,350367.46431436855,0
1,2,2.5,1260,1131,3.0,8,0,0,3,8,1260,0,591937.5233263597,1
1,4,3.5,3500,9523,2.0,10,0,0,3,10,2460,1040,425357.9562552273,1
0,6,3.0,2300,3404,2.0,7,0,0,3,7,1600,700,97838.72661850043,1
0,3,1.75,2200,7700,1.0,7,0,0,3,7,1240,960,281978.61070422456,0
1,5,2.5,2890,15891,2.0,9,0,0,3,9,2890,0,587604.7498951508,1
0,3,1.0,1490,10650,1.0,7,0,0,3,7,1150,340,387804.28523837216,0
0,3,2.5,1320,4320,1.0,6,0,0,3,6,660,660,383504.50112219993,0
0,2,1.0,770,8636,1.0,6,0,0,2,6,770,0,697240.7510184711,1
0,4,2.5,2240,5624,1.0,7,0,0,3,7,1520,720,406522.23238878604,0
0,2,1.0,880,6380,1.0,7,0,0,3,7,880,0,167567.07593393326,0
1,4,2.75,3440,8150,2.0,10,0,0,3,10,3440,0,505952.8998925453,1
1,3,2.5,2050,4976,2.0,8,0,0,3,8,2050,0,342720.1022928562,1
0,4,1.5,1730,7020,1.5,5,0,0,4,5,1730,0,676704.6277822675,0
0,3,1.0,1610,5500,1.5,7,0,0,3,7,1610,0,643942.5782906329,0
1,4,2.5,2650,6366,2.0,9,0,0,3,9,2650,0,325840.1703975629,1
0,4,2.0,1720,6099,1.0,7,0,0,4,7,860,860,255570.24557402916,0
1,4,2.5,3040,35201,2.0,10,0,0,4,10,3040,0,88666.79030980263,1
0,3,1.75,1430,6818,1.0,7,0,0,5,7,1430,0,703031.2275310149,0
0,3,1.75,1810,41800,1.0,7,0,0,5,7,1210,600,455623.9402619386,0
1,3,2.5,1310,1294,2.0,8,0,0,3,8,1180,130,26680.17420568131,1
1,3,2.0,1410,7466,1.0,7,0,0,3,7,1410,0,473042.14894426893,0
1,3,3.5,1730,1349,3.0,9,0,0,3,9,1350,380,423913.8065104373,1
0,3,1.0,1200,10800,1.0,7,0,0,4,7,1200,0,504130.37357031275,0
0,2,1.0,1120,2000,1.5,7,0,0,3,7,1120,0,321334.19435210153,0
0,4,2.5,2350,3150,1.5,8,0,0,4,8,1690,660,254228.99265050516,0
1,4,3.5,5370,323215,2.0,10,0,0,3,10,5370,0,279757.0591938654,1
0,2,1.0,950,4800,1.0,6,0,0,3,6,950,0,384820.39619353507,0
1,6,3.5,2400,8620,2.0,8,0,0,3,8,1640,760,467631.6665335065,1
1,4,2.5,2770,7800,2.0,10,0,0,3,10,2770,0,356947.7582231127,1
1,5,3.5,5150,12230,2.0,10,0,2,3,10,3700,1450,371205.23004822806,1
0,4,2.0,1440,7950,1.0,6,0,0,5,6,1440,0,378851.3879962964,0
1,3,1.75,1910,8329,1.0,8,0,0,3,8,1910,0,619406.5258963788,0
1,4,2.5,3470,32109,2.0,10,0,0,3,10,3470,0,324803.0440312475,1
0,4,3.5,4370,422967,1.0,10,0,2,4,10,2580,1790,600690.0032706102,0
1,4,2.5,2050,9143,2.0,8,0,0,3,8,2050,0,426401.5264760144,1
1,3,2.5,2540,4260,2.0,7,0,0,3,7,2540,0,803360.5906453338,1
0,3,2.75,1950,12630,1.0,8,0,0,4,8,1230,720,475657.4309446104,0
0,3,1.0,1210,3720,2.0,8,0,0,4,8,1210,0,405434.4440864688,0
0,4,1.0,1200,11834,1.0,6,1,3,3,6,1200,0,541891.481206771,0
0,4,2.25,2180,11056,1.0,8,0,0,3,8,1370,810,487587.91766132135,0
0,5,2.25,2130,4360,1.0,8,0,2,3,8,1240,890,378622.40094598196,0
0,4,2.25,2860,26136,1.0,8,0,0,3,8,1640,1220,742489.2887327485,0
0,3,1.0,920,5546,1.0,6,0,0,2,6,920,0,476172.5436347155,0
1,3,3.25,1720,1977,2.0,8,0,0,3,8,1360,360,322366.30149198975,1
1,3,2.5,2507,18400,2.0,8,0,0,3,8,2507,0,747306.3142515942,1
1,4,2.75,3488,9614,2.0,10,0,0,3,10,3488,0,386814.6682131821,1
0,2,1.0,740,6180,1.0,6,0,0,3,6,740,0,924226.160771776,0
0,2,1.0,1070,9750,1.0,7,0,0,3,7,1070,0,300729.17827552,0
1,4,2.5,2410,7140,2.0,8,0,0,3,8,2410,0,712960.4976007612,1
0,3,2.5,1750,7490,1.0,7,0,0,4,7,1180,570,338008.07628931943,0
1,3,3.0,1760,2114,2.0,7,0,0,3,7,1400,360,250906.73713960405,1
0,4,2.0,1640,5000,2.0,7,0,0,3,7,1640,0,470175.0721299993,1
0,4,1.0,1750,9600,1.5,7,0,0,4,7,1750,0,572589.6532115219,0
0,3,1.5,1180,7000,1.0,7,0,0,4,7,1180,0,612057.2571500875,0
0,3,2.5,3320,11875,1.0,10,0,0,5,10,3320,0,950316.1722057136,0
0,2,1.0,850,6800,1.0,7,0,0,3,7,850,0,481778.3013605904,0
0,4,1.75,1920,9380,1.0,7,0,0,3,7,1920,0,383886.99216280784,0
1,3,2.5,2653,4510,2.0,8,0,0,3,8,2653,0,301643.10557873733,1
1,3,1.75,1240,10361,1.0,6,0,0,3,6,1240,0,238451.8406057004,0
1,3,2.5,2280,18241,1.0,9,0,0,3,9,960,1320,728392.3303195741,0
0,4,2.0,1960,7560,1.0,7,0,0,5,7,1160,800,320486.2676987145,0
0,4,2.0,2970,5400,2.5,9,0,0,4,9,2970,0,294477.90965270624,0
0,2,1.75,1810,7523,1.0,8,0,0,3,8,1170,640,599584.4489336228,0
0,3,2.75,3010,12432,1.0,8,0,0,4,8,1890,1120,573056.4011079092,0
0,3,1.5,1430,12199,1.0,7,0,0,3,7,1130,300,505512.5669052508,0
0,5,2.75,2760,7200,1.0,7,0,0,3,7,1430,1330,756491.5961993849,0
0,3,3.0,4380,6320,2.0,10,0,3,5,10,3580,800,455767.5287692882,0
0,4,2.5,2640,47480,1.0,8,0,0,4,8,1590,1050,467526.14374795184,0
0,3,1.5,1180,8545,1.0,8,0,0,3,8,1180,0,688740.9890334168,0
0,4,1.0,1540,115434,1.5,7,0,0,4,7,1540,0,336724.839893247,0
1,3,1.75,1630,5999,1.5,7,0,0,4,7,1630,0,820186.7668082351,0
0,4,2.25,1890,7210,1.0,8,0,0,3,8,1890,0,730536.6502610892,0
0,4,2.75,2750,17789,1.5,8,0,0,3,8,1980,770,259263.92651671357,1
0,3,1.0,1480,6978,2.0,8,0,0,4,8,1480,0,692563.3868824597,0
1,3,2.5,1920,9180,2.0,8,0,0,3,8,1920,0,172256.50957313832,1
1,3,2.25,1420,1309,3.0,8,0,0,3,8,1420,0,307094.90935190953,1
1,4,4.5,4750,13912,2.0,10,0,2,3,10,3600,1150,463369.1901111789,1
0,6,3.5,3000,6320,2.0,8,0,2,3,8,2400,600,970585.3132329574,1
1,4,2.5,3040,6587,2.0,7,0,0,3,7,3040,0,298435.3475642018,1
0,3,2.5,2760,9471,1.0,8,0,2,3,8,1760,1000,322114.34477687255,0
0,3,1.5,2220,4830,2.0,9,0,3,3,9,1790,430,509484.306435599,0
0,1,1.0,1060,54846,1.0,5,1,4,3,5,1060,0,328709.22992358916,0
1,4,2.5,3600,155509,2.0,9,0,0,3,9,3600,0,321978.56487674266,1
0,4,3.5,2770,24140,2.0,8,0,0,3,8,2770,0,284427.7341903271,1
1,3,2.5,1820,11012,2.0,8,0,0,3,8,1820,0,817612.4988734378,1
0,3,1.75,2080,11866,1.0,8,0,0,3,8,2080,0,337511.1619647546,0
1,4,2.5,1910,10221,2.0,8,0,0,3,8,1910,0,699030.8332603648,1
0,4,3.5,3000,5300,1.0,7,0,0,5,7,1780,1220,314276.4949232368,0
0,4,2.25,2530,10611,1.0,8,0,0,5,8,1320,1210,544816.8316098824,0
0,4,2.0,1330,5926,1.0,5,0,0,4,5,1330,0,623099.2007468911,0
0,3,2.0,1760,6875,1.0,8,0,0,4,8,1760,0,491037.80204753485,0
0,3,1.0,1500,6600,1.0,6,0,0,2,6,1500,0,1843766.5825447254,0
0,3,1.75,1850,2860,1.5,8,0,0,5,8,1210,640,238605.67890542187,0
0,4,2.25,2160,8817,1.0,7,0,0,3,7,1460,700,166784.16210618522,0
1,4,2.75,2420,39704,1.0,9,0,0,3,9,2420,0,352917.69405137375,1
0,3,1.0,1520,9030,1.0,7,0,0,3,7,1520,0,553004.0491161495,0
0,4,2.5,1770,8155,1.5,6,0,0,4,6,1770,0,458190.9990337286,0
0,2,1.0,1430,5000,1.5,7,0,0,2,7,1430,0,920804.0189959342,1
1,3,2.25,2020,8379,2.0,7,0,0,3,7,2020,0,388284.64871686604,1
0,3,2.5,2590,18980,1.0,10,0,0,4,10,2590,0,592912.9851428699,0
0,4,1.0,1000,7134,1.0,6,0,0,3,6,1000,0,541025.7644838821,0
1,4,3.75,4133,361548,2.0,11,0,0,3,11,4133,0,416532.9660315672,1
0,4,2.5,2810,9800,1.0,8,0,0,4,8,1710,1100,901478.566613093,0
1,3,2.75,2590,223027,2.0,9,0,0,3,9,2590,0,400763.03779054806,1
1,4,2.5,2400,7693,2.0,8,0,0,3,8,2400,0,284500.64743214846,1
0,5,1.75,1750,8325,1.0,7,0,0,5,7,1750,0,515890.58254558034,0
1,3,1.75,1440,7200,1.0,7,0,0,3,7,1440,0,787999.7654982032,0
1,4,2.25,1930,7207,1.0,7,0,0,4,7,1360,570,546862.9713106863,0
0,2,1.0,1150,12775,1.0,6,1,4,4,6,1150,0,2255268.4527680585,0
0,2,1.0,990,8760,1.0,7,0,0,3,7,990,0,326892.8319471879,0
1,4,2.5,3770,10893,2.0,11,0,2,3,11,3770,0,740992.8351860568,1
0,4,2.5,4260,36360,1.5,8,0,0,4,8,4100,160,268862.1381390318,0
1,4,2.5,2430,9103,2.0,8,0,0,3,8,2430,0,486522.73874149565,1
1,4,2.5,2380,6124,2.0,8,0,0,3,8,2380,0,1104235.4726619665,1
0,2,1.0,780,10064,1.0,7,0,0,4,7,780,0,541104.4795291545,0
1,3,2.5,2380,3332,2.0,9,0,0,3,9,2380,0,789899.1010988615,1
1,2,2.5,1000,1092,2.0,7,0,0,3,7,990,10,226421.28491605446,1
0,3,2.5,1620,7410,1.0,7,0,0,5,7,1620,0,575251.5687078536,0
1,3,3.0,3920,13085,2.0,11,1,4,4,11,3920,0,713575.7245367328,1
1,3,2.5,1890,4808,2.0,8,0,0,3,8,1890,0,455585.695698224,1
1,4,2.5,2310,6320,2.0,8,0,0,3,8,2310,0,347255.50866507366,1
0,4,2.0,1420,9301,1.0,7,0,0,4,7,1420,0,477519.3357759202,0
0,3,2.25,2020,9000,2.0,7,0,0,3,7,2020,0,557894.1572076567,1
0,3,1.75,1590,7810,1.0,7,0,0,4,7,1590,0,1021000.2189604882,0
0,3,1.0,1340,15600,1.0,6,0,0,4,6,1340,0,1081780.9602067173,0
1,4,2.5,1990,3980,2.0,7,0,0,3,7,1990,0,295937.9924482247,1
0,3,1.75,2090,4725,2.0,7,0,0,3,7,1610,480,418774.4213986322,0
1,2,2.25,1390,1222,3.0,7,0,0,3,7,1340,50,323102.7386370171,1
0,3,1.75,1890,93218,1.0,7,0,0,4,7,1890,0,526844.3645540718,0
0,2,1.0,910,9000,1.0,5,0,0,3,5,910,0,327246.9842381794,0
0,4,2.5,1900,8282,1.0,7,0,0,3,7,1900,0,214652.7064159345,0
0,3,2.25,1410,1340,2.0,8,0,0,3,8,1370,40,534777.9077531537,1
0,3,1.0,1150,12877,1.0,6,0,0,4,6,1150,0,309646.8238842003,0
0,4,2.75,2080,5000,1.0,8,0,0,5,8,1470,610,316355.8073029611,0
0,3,1.0,1440,4268,1.0,7,0,0,3,7,1040,400,260068.3928655237,0
0,5,2.75,2560,5618,1.5,8,0,2,3,8,2220,340,287071.8943272587,0
1,3,2.5,1530,2890,2.0,7,0,0,3,7,1530,0,368170.68165434245,1
1,2,2.0,1370,5756,1.0,8,0,0,3,8,1370,0,1112926.9556457847,1
1,3,2.5,2370,4200,2.0,8,0,0,3,8,2370,0,849724.4900992932,1
1,4,2.5,2750,8471,2.0,7,0,0,3,7,2750,0,571289.4663614994,1
1,4,2.75,3160,42733,2.0,9,0,0,3,9,3160,0,413422.68777551595,1
0,3,1.75,1740,46580,1.0,7,0,0,4,7,1740,0,416150.18524630275,0
1,3,1.75,1450,12125,1.0,7,0,0,4,7,1450,0,463206.0848045843,0
1,2,2.5,1340,1240,2.0,8,0,0,3,8,1150,190,734979.6644636216,1
1,3,2.0,1920,5688,1.0,9,0,3,3,9,1920,0,380129.04916501883,0
0,4,2.25,2130,9600,1.0,7,0,0,4,7,2130,0,372149.5287359031,0
1,4,2.5,2430,5556,2.0,8,0,0,4,8,2430,0,293913.789785889,0
0,4,2.0,2340,50233,1.0,7,0,0,4,7,1170,1170,728909.1688612681,0
0,4,2.25,3720,12384,1.0,8,0,2,5,8,1860,1860,491380.0347945243,0
1,2,1.75,1440,4225,1.0,8,0,0,3,8,1440,0,264103.00671906397,1
1,3,2.5,1910,1501,2.5,8,0,0,3,8,1530,380,502880.15480330586,1
0,3,1.0,1230,12201,1.0,7,0,0,3,7,1230,0,604196.2392366519,0
0,3,1.75,1450,61419,1.0,8,0,0,4,8,1450,0,406844.1149798259,0
0,3,2.5,1950,13227,2.0,9,0,0,4,9,1950,0,1763130.1913724598,1
1,3,2.25,1420,3750,2.0,7,0,0,3,7,1420,0,582304.4807954812,1
0,4,2.0,2240,11040,1.0,8,0,0,5,8,1120,1120,891001.2481347984,0
0,5,3.25,4560,19080,1.0,9,0,0,5,9,2490,2070,322004.3079986442,0
0,3,3.25,3786,38038,1.0,9,1,4,3,9,1934,1852,436994.63237265684,0
0,4,2.0,1770,5000,2.0,7,0,0,4,7,1770,0,889182.9637521803,0
0,4,2.5,2960,4760,2.0,8,0,0,3,8,2160,800,544682.4793225368,1
1,4,2.75,3150,7035,2.0,9,0,0,3,9,3150,0,595355.5168158738,1
0,4,2.25,2330,11400,1.0,8,0,0,4,8,2330,0,542175.8248036942,0
1,4,2.5,3840,12151,2.0,10,0,0,3,10,3840,0,495783.1887806142,1
1,3,2.75,2200,14925,1.0,6,0,0,3,6,1100,1100,232770.84369672183,0
1,5,3.5,2800,7350,2.0,7,0,0,3,7,2800,0,240281.89925170597,1
1,4,2.5,2710,35868,2.0,9,0,0,3,9,2710,0,526235.6669132682,1
1,4,2.5,2370,9679,2.0,8,0,0,3,8,2370,0,297181.41297904775,1
0,4,2.5,3160,39960,1.0,10,0,0,3,10,3160,0,341799.9348817263,1
1,3,2.5,2140,3628,2.0,8,0,0,3,8,1960,180,92533.67088005133,1
0,4,2.0,1780,5336,1.5,6,0,0,5,6,930,850,382012.9578119265,0
0,3,1.0,990,4250,1.0,7,0,0,4,7,840,150,453369.75104708225,0
1,6,3.0,2320,4502,1.0,7,0,0,4,7,1200,1120,266196.7719494412,0
1,5,3.0,2700,5001,2.0,10,0,0,3,10,2700,0,351069.3323639324,1
1,4,3.5,3730,15029,2.0,10,0,2,3,10,2440,1290,409127.2791899815,1
0,3,1.0,1610,8500,1.5,7,0,0,3,7,1610,0,295668.6216100864,0
0,3,1.0,1060,4880,1.0,6,0,0,2,6,910,150,532842.534996816,0
0,4,2.25,1990,7320,1.0,7,0,0,4,7,1030,960,527956.7548322193,0
0,3,1.0,1460,5000,1.0,7,0,0,4,7,1460,0,292846.00215474237,0
0,2,1.0,910,22000,1.0,6,0,0,3,6,910,0,454218.0846716976,0
1,3,2.5,1810,1585,3.0,7,0,0,3,7,1810,0,935174.2096344465,1
1,3,2.5,1590,7819,2.0,7,0,0,3,7,1590,0,351731.0334967766,1
1,3,2.25,2290,7350,2.0,8,0,0,3,8,2290,0,1404324.655602254,1
0,3,1.75,1440,8957,1.0,7,0,0,4,7,1440,0,292582.3404413359,0
1,2,1.75,1340,4664,1.0,8,0,0,3,8,1340,0,357433.0585809406,1
0,1,1.0,720,7540,1.0,6,1,4,4,6,720,0,1092585.8506097123,0
0,3,1.75,1260,12750,1.0,7,0,0,3,7,1260,0,153183.64347765036,0
0,2,1.0,850,2850,1.0,7,0,0,4,7,850,0,1129918.0403601062,0
1,3,2.25,1780,9969,1.0,8,0,0,3,8,1450,330,839488.5989598716,1
0,4,2.75,5440,239580,1.0,9,0,0,2,9,2720,2720,839980.611271468,0
0,3,1.0,1350,9680,1.0,7,0,0,4,7,820,530,1030000.2437907485,0
1,2,2.0,1140,1118,2.0,7,0,0,3,7,1040,100,662035.2847091826,1
1,3,2.5,2200,34680,2.0,9,0,0,3,9,2200,0,537777.1335173994,1
0,2,1.0,980,4120,1.0,7,0,0,3,7,830,150,269391.64561093133,0
0,4,1.75,1470,5350,1.0,7,0,0,3,7,980,490,205968.87939901836,0
1,3,2.5,2026,7611,2.0,8,0,0,3,8,2026,0,295481.59979795944,1
1,3,2.5,1390,2815,2.0,8,0,0,3,8,1390,0,788756.0774602573,1
0,4,2.75,1560,8820,1.0,7,0,3,3,7,1060,500,281390.09357141424,0
1,3,2.5,3180,7904,1.0,8,0,0,3,8,1810,1370,265801.851239725,0
0,4,1.75,2630,11213,1.0,8,0,2,4,8,1430,1200,291368.652422145,0
0,5,2.25,2350,13000,1.0,7,0,0,3,7,2350,0,1098294.0331087112,0
0,2,1.0,1140,3834,1.5,6,0,0,3,6,1140,0,700485.0931551559,0
1,3,1.0,1320,7341,1.0,7,0,0,3,7,1320,0,370428.9286261136,0
0,3,1.5,2600,5085,1.0,7,0,0,4,7,1400,1200,1374609.9140791595,0
1,3,2.75,2720,31314,3.0,8,0,2,3,8,2720,0,541870.6421675105,1
1,4,2.5,1950,3000,2.0,7,0,0,3,7,1550,400,689949.906052296,1
1,4,2.25,2200,3404,2.0,8,0,0,3,8,2200,0,154836.35499274265,1
0,3,2.0,1050,18304,1.0,7,0,0,4,7,1050,0,629918.9536397783,0
0,5,2.5,2960,9877,1.0,7,0,0,4,7,1480,1480,542333.7371160854,0
0,4,3.0,2200,4466,2.0,7,0,0,3,7,2200,0,195352.0279841395,1
0,2,1.75,1840,14874,1.0,8,0,2,3,8,1300,540,695137.297616249,0
1,5,3.5,3090,3600,2.0,9,0,0,3,9,2060,1030,420911.5540349325,1
1,3,1.75,1370,8719,1.0,7,0,0,3,7,1370,0,1619451.3558878982,0
0,2,1.75,1100,7600,1.0,6,0,0,3,6,1100,0,416887.1063129762,0
1,4,3.5,3760,5000,2.0,9,0,0,3,9,2860,900,584537.2334919479,1
0,3,1.75,1680,10685,1.0,7,0,0,4,7,1680,0,478188.57010368817,0
0,3,1.5,1130,7200,1.0,7,0,0,3,7,1130,0,379056.1338755591,0
0,3,1.0,900,2550,1.0,6,0,0,4,6,900,0,671307.1609261446,0
0,3,2.5,2360,9005,1.0,7,0,0,5,7,1340,1020,713462.3962898385,0
0,3,1.75,1300,7770,1.0,7,0,0,3,7,1300,0,307099.65053223725,0
0,4,2.75,2740,6200,1.5,8,0,3,4,8,1820,920,1118517.918465444,0
1,3,2.5,1670,5090,2.0,7,0,0,3,7,1670,0,519362.7607822288,1
0,4,2.75,2650,8610,2.0,8,0,0,3,8,2650,0,672321.1921108728,1
0,4,2.5,3170,9900,2.0,8,0,0,4,8,3170,0,1454597.7985675158,0
1,5,3.5,3750,9612,1.0,9,0,2,4,9,2030,1720,120759.445760387,0
1,3,2.5,2160,59241,1.0,7,0,0,3,7,2160,0,387310.52531670965,1
0,2,1.0,810,8382,1.0,5,0,0,4,5,810,0,530111.1213398222,0
0,1,2.25,2140,10350,1.0,7,0,0,3,7,1470,670,703187.8900476675,1
1,5,2.75,3250,8100,2.0,8,0,0,3,8,3250,0,658998.3921400709,1
1,4,2.5,2980,4074,2.0,8,0,0,3,8,2980,0,739411.9718972286,1
1,2,1.0,780,1133,2.0,7,0,0,3,7,780,0,421871.47863373253,0
